Actual Temperature,Actual Voltage,Predicted Temperature,Predicted Voltage
322.9288102356395,0.6531423868728193,324.68954,0.718367
332.9113619823452,0.6911464968541974,329.53052,0.7255026
326.16580256429864,0.6495477921086332,324.97098,0.70539284
322.6929909798138,0.7340696619185944,318.68585,0.7007099
315.41928796033426,0.6640623637406274,311.10538,0.6781133
328.7536467839994,0.7363641530287542,334.09613,0.74619037
316.25523267576153,0.6694547433686848,315.71268,0.68756986
343.5063800469248,0.678446947779048,342.8127,0.7499154
347.81976563006174,0.7213786068554721,345.01917,0.7568793
313.00649112954665,0.6752623511335157,316.82843,0.6945397
337.5035022849599,0.7668449721199907,340.28116,0.76057106
321.73369518517427,0.7282553474812437,317.27374,0.70617205
324.0826736656359,0.7386243049260651,326.64923,0.7228062
345.53579829755967,0.6644442885843285,342.31522,0.75118864
294.2621634918732,0.6312570378161211,299.04407,0.65491164
295.22775798209244,0.6829892846554548,294.98932,0.65137786
291.2131038464196,0.7090562800906345,292.9823,0.6455319
339.95719073287626,0.6909208844755291,335.69626,0.7353337
336.689405056991,0.7736028482371959,340.29474,0.7534176
342.2007288948092,0.7515057257945769,340.04236,0.759799
348.71710053396583,0.7511710119657788,346.86322,0.77586484
337.9495138530034,0.7313105220833693,342.54147,0.755971
317.6887617351759,0.6324432341627451,314.41138,0.68264055
336.83175057718734,0.7023312635073437,341.015,0.7456788
297.096465552136,0.679323547064751,296.93457,0.65054685
328.39526127965144,0.7257701252240529,332.34247,0.73944426
298.6011972445428,0.6197969188167014,301.79327,0.6544401
346.68013502297504,0.7074596162181914,345.94992,0.750525
321.3108993050043,0.6934719741145179,317.8711,0.69974697
314.8797163994314,0.7355092034269075,311.0926,0.69202584
305.8733367262776,0.7002768496933091,310.42303,0.6865673
336.454021366053,0.7607301162181167,336.51794,0.75210077
317.3690199329929,0.788397896674492,319.0683,0.714025
324.1060369321189,0.7108879232759604,327.1539,0.72709423
291.12738802618134,0.6414149452883705,292.05026,0.6375874
327.0581298245526,0.7012834770267862,331.76083,0.724497
